image_path,gt_label,rel_path,pred_label
data/affectnet_subset/Train/contempt/image0041712.jpg,Contempt,contempt/image0041712.jpg,Happy
data/affectnet_subset/Train/anger/image0025326.jpg,Angry,anger/image0025326.jpg,Neutral
data/affectnet_subset/Train/anger/image0022600.jpg,Neutral,anger/image0022600.jpg,Happy
data/affectnet_subset/Train/disgust/image0037876.jpg,Disgust,disgust/image0037876.jpg,Sad
data/affectnet_subset/Train/anger/image0029228.jpg,Neutral,anger/image0029228.jpg,Neutral
data/affectnet_subset/Train/anger/image0028483.jpg,Angry,anger/image0028483.jpg,Angry
data/affectnet_subset/Train/anger/image0028042.jpg,Angry,anger/image0028042.jpg,Neutral
data/affectnet_subset/Train/anger/image0026163.jpg,Sad,anger/image0026163.jpg,Neutral
data/affectnet_subset/Train/disgust/image0037683.jpg,Disgust,disgust/image0037683.jpg,Angry
data/affectnet_subset/Train/anger/image0025045.jpg,Angry,anger/image0025045.jpg,Angry
data/affectnet_subset/Train/contempt/image0042178.jpg,Contempt,contempt/image0042178.jpg,Happy
data/affectnet_subset/Train/disgust/image0037806.jpg,Disgust,disgust/image0037806.jpg,Neutral
data/affectnet_subset/Train/disgust/image0041161.jpg,Neutral,disgust/image0041161.jpg,Neutral
data/affectnet_subset/Train/contempt/image0040272.jpg,Contempt,contempt/image0040272.jpg,Happy
data/affectnet_subset/Train/anger/image0024514.jpg,Angry,anger/image0024514.jpg,Angry
data/affectnet_subset/Train/contempt/image0041104.jpg,Sad,contempt/image0041104.jpg,Happy
data/affectnet_subset/Train/contempt/image0037654.jpg,Disgust,contempt/image0037654.jpg,Happy
data/affectnet_subset/Train/anger/image0022769.jpg,Angry,anger/image0022769.jpg,Sad
data/affectnet_subset/Train/anger/image0022696.jpg,Angry,anger/image0022696.jpg,Angry
data/affectnet_subset/Train/anger/image0024677.jpg,Angry,anger/image0024677.jpg,Angry
data/affectnet_subset/Train/anger/image0027944.jpg,Disgust,anger/image0027944.jpg,Angry
data/affectnet_subset/Train/anger/image0028210.jpg,Angry,anger/image0028210.jpg,Angry
data/affectnet_subset/Train/contempt/image0039413.jpg,Contempt,contempt/image0039413.jpg,Happy
data/affectnet_subset/Train/contempt/image0041245.jpg,Contempt,contempt/image0041245.jpg,Happy
data/affectnet_subset/Train/anger/image0022631.jpg,Angry,anger/image0022631.jpg,Angry
data/affectnet_subset/Train/contempt/image0040653.jpg,Contempt,contempt/image0040653.jpg,Happy
data/affectnet_subset/Train/anger/image0027472.jpg,Angry,anger/image0027472.jpg,Angry
data/affectnet_subset/Train/disgust/image0037175.jpg,Disgust,disgust/image0037175.jpg,Disgust
data/affectnet_subset/Train/contempt/image0041837.jpg,Contempt,contempt/image0041837.jpg,Happy
data/affectnet_subset/Train/contempt/image0042471.jpg,Contempt,contempt/image0042471.jpg,Happy
data/affectnet_subset/Train/contempt/image0040270.jpg,Contempt,contempt/image0040270.jpg,Happy
data/affectnet_subset/Train/contempt/image0037596.jpg,Happy,contempt/image0037596.jpg,Happy
data/affectnet_subset/Train/anger/image0027991.jpg,Disgust,anger/image0027991.jpg,Angry
